snapshot-date,fnsku,sku,product-name,quantity,fulfillment-center-id,detailed-disposition,country
2018-10-23T07:00:00+00:05,fnsku6,sku6,product6,78,loc6,SELLABLE,US
2018-10-23T07:00:00+00:06,fnsku7,sku7,product7,59,loc7,SELLABLE,US
2018-10-23T07:00:00+00:07,fnsku8,sku8,product8,41,loc8,SELLABLE,US
2018-10-23T07:00:00+00:08,fnsku9,sku9,product9,13,loc9,SELLABLE,US
2018-10-23T07:00:00+00:09,fnsku10,sku10,product10,49,loc10,SELLABLE,US
2018-10-23T07:00:00+00:10,fnsku11,sku11,product11,68,loc11,SELLABLE,US
2018-10-23T07:00:00+00:11,fnsku12,sku12,product12,24,loc12,SELLABLE,US
2018-10-23T07:00:00+00:12,fnsku13,sku13,product13,44,loc13,SELLABLE,US
2018-10-23T07:00:00+00:13,fnsku14,sku14,product14,20,loc14,SELLABLE,US
2018-10-22T07:00:00+00:00,fnsku1,sku1,product1,53,loc1,SELLABLE,US
2018-10-22T07:00:00+00:01,fnsku2,sku2,product2,66,loc2,SELLABLE,US
2018-10-22T07:00:00+00:02,fnsku3,sku3,product3,7,loc3,SELLABLE,US
2018-10-22T07:00:00+00:03,fnsku4,sku4,product4,76,loc4,SELLABLE,US
2018-10-22T07:00:00+00:04,fnsku5,sku5,product5,75,loc5,SELLABLE,US
2018-10-22T07:00:00+00:05,fnsku6,sku6,product6,38,loc6,SELLABLE,US
2018-10-22T07:00:00+00:06,fnsku7,sku7,product7,50,loc7,SELLABLE,US
2018-10-22T07:00:00+00:07,fnsku8,sku8,product8,22,loc8,SELLABLE,US
2018-10-22T07:00:00+00:08,fnsku9,sku9,product9,21,loc9,SELLABLE,US
2018-10-22T07:00:00+00:09,fnsku10,sku10,product10,5,loc10,SELLABLE,US
2018-10-22T07:00:00+00:10,fnsku11,sku11,product11,24,loc11,SELLABLE,US
2018-10-22T07:00:00+00:11,fnsku12,sku12,product12,23,loc12,SELLABLE,US
2018-10-22T07:00:00+00:12,fnsku13,sku13,product13,18,loc13,SELLABLE,US
2018-10-22T07:00:00+00:13,fnsku14,sku14,product14,68,loc14,SELLABLE,US
2018-10-21T07:00:00+00:00,fnsku1,sku1,product1,28,loc1,DEFECTIVE,US
2018-10-21T07:00:00+00:01,fnsku2,sku2,product2,58,loc2,DEFECTIVE,US
2018-10-21T07:00:00+00:02,fnsku3,sku3,product3,31,loc3,DEFECTIVE,US
2018-10-21T07:00:00+00:03,fnsku4,sku4,product4,50,loc4,SELLABLE,US
2018-10-21T07:00:00+00:04,fnsku5,sku5,product5,65,loc5,SELLABLE,US
2018-10-21T07:00:00+00:05,fnsku6,sku6,product6,15,loc6,SELLABLE,US
2018-10-21T07:00:00+00:06,fnsku7,sku7,product7,28,loc7,SELLABLE,US
2018-10-21T07:00:00+00:07,fnsku8,sku8,product8,53,loc8,SELLABLE,US
2018-10-21T07:00:00+00:08,fnsku9,sku9,product9,27,loc9,SELLABLE,US
2018-10-21T07:00:00+00:09,fnsku10,sku10,product10,79,loc10,SELLABLE,US
2018-10-21T07:00:00+00:10,fnsku11,sku11,product11,26,loc11,SELLABLE,US
2018-10-21T07:00:00+00:11,fnsku12,sku12,product12,29,loc12,SELLABLE,US
2018-10-21T07:00:00+00:12,fnsku13,sku13,product13,66,loc13,SELLABLE,US
2018-10-21T07:00:00+00:13,fnsku14,sku14,product14,67,loc14,SELLABLE,US
2018-10-20T07:00:00+00:00,fnsku1,sku1,product1,2,loc1,SELLABLE,US
2018-10-20T07:00:00+00:01,fnsku2,sku2,product2,32,loc2,SELLABLE,US
2018-10-20T07:00:00+00:02,fnsku3,sku3,product3,63,loc3,SELLABLE,US
2018-10-20T07:00:00+00:03,fnsku4,sku4,product4,1,loc4,SELLABLE,US
2018-10-20T07:00:00+00:04,fnsku5,sku5,product5,53,loc5,SELLABLE,US
2018-10-20T07:00:00+00:05,fnsku6,sku6,product6,31,loc6,SELLABLE,US
2018-10-20T07:00:00+00:06,fnsku7,sku7,product7,33,loc7,SELLABLE,US
2018-10-20T07:00:00+00:07,fnsku8,sku8,product8,53,loc8,SELLABLE,US
2018-10-20T07:00:00+00:08,fnsku9,sku9,product9,67,loc9,SELLABLE,US
2018-10-20T07:00:00+00:09,fnsku10,sku10,product10,19,loc10,SELLABLE,US
2018-10-20T07:00:00+00:10,fnsku11,sku11,product11,49,loc11,SELLABLE,US
2018-10-20T07:00:00+00:11,fnsku12,sku12,product12,67,loc12,SELLABLE,US
2018-10-20T07:00:00+00:12,fnsku13,sku13,product13,16,loc13,SELLABLE,US
2018-10-20T07:00:00+00:13,fnsku14,sku14,product14,13,loc14,SELLABLE,US
2018-10-19T07:00:00+00:00,fnsku1,sku1,product1,24,loc1,SELLABLE,US
2018-10-19T07:00:00+00:01,fnsku2,sku2,product2,37,loc2,SELLABLE,US
2018-10-19T07:00:00+00:02,fnsku3,sku3,product3,68,loc3,SELLABLE,US
2018-10-19T07:00:00+00:03,fnsku4,sku4,product4,49,loc4,SELLABLE,US
2018-10-19T07:00:00+00:04,fnsku5,sku5,product5,13,loc5,SELLABLE,US
2018-10-19T07:00:00+00:05,fnsku6,sku6,product6,5,loc6,CUSTOMER_DAMAGED,MEX
2018-10-19T07:00:00+00:06,fnsku7,sku7,product7,31,loc7,SELLABLE,US
2018-10-19T07:00:00+00:07,fnsku8,sku8,product8,42,loc8,SELLABLE,US
2018-10-19T07:00:00+00:08,fnsku9,sku9,product9,31,loc9,SELLABLE,US
2018-10-19T07:00:00+00:09,fnsku10,sku10,product10,28,loc10,SELLABLE,US
2018-10-19T07:00:00+00:10,fnsku11,sku11,product11,62,loc11,SELLABLE,US
2018-10-19T07:00:00+00:11,fnsku12,sku12,product12,33,loc12,SELLABLE,US
2018-10-19T07:00:00+00:12,fnsku13,sku13,product13,33,loc13,SELLABLE,US
2018-10-19T07:00:00+00:13,fnsku14,sku14,product14,18,loc14,SELLABLE,US
2018-10-18T07:00:00+00:00,fnsku1,sku1,product1,54,loc1,SELLABLE,US
2018-10-18T07:00:00+00:01,fnsku2,sku2,product2,30,loc2,SELLABLE,US
2018-10-18T07:00:00+00:02,fnsku3,sku3,product3,22,loc3,SELLABLE,US
2018-10-18T07:00:00+00:03,fnsku4,sku4,product4,45,loc4,SELLABLE,US
2018-10-18T07:00:00+00:04,fnsku5,sku5,product5,15,loc5,SELLABLE,US
2018-10-18T07:00:00+00:05,fnsku6,sku6,product6,46,loc6,SELLABLE,US
2018-10-18T07:00:00+00:06,fnsku7,sku7,product7,9,loc7,SELLABLE,US
2018-10-18T07:00:00+00:07,fnsku8,sku8,product8,61,loc8,SELLABLE,US
2018-10-18T07:00:00+00:08,fnsku9,sku9,product9,50,loc9,SELLABLE,US
2018-10-18T07:00:00+00:09,fnsku10,sku10,product10,28,loc10,SELLABLE,US
2018-10-18T07:00:00+00:10,fnsku11,sku11,product11,14,loc11,SELLABLE,US
2018-10-18T07:00:00+00:11,fnsku12,sku12,product12,64,loc12,SELLABLE,US
2018-10-18T07:00:00+00:12,fnsku13,sku13,product13,49,loc13,SELLABLE,US
2018-10-18T07:00:00+00:13,fnsku14,sku14,product14,31,loc14,SELLABLE,US
2018-10-17T07:00:00+00:00,fnsku1,sku1,product1,74,loc1,SELLABLE,US
2018-10-17T07:00:00+00:01,fnsku2,sku2,product2,35,loc2,SELLABLE,US
2018-10-17T07:00:00+00:02,fnsku3,sku3,product3,60,loc3,SELLABLE,US
2018-10-17T07:00:00+00:03,fnsku4,sku4,product4,39,loc4,SELLABLE,US
2018-10-17T07:00:00+00:04,fnsku5,sku5,product5,58,loc5,SELLABLE,US
2018-10-17T07:00:00+00:05,fnsku6,sku6,product6,21,loc6,SELLABLE,US
2018-10-17T07:00:00+00:06,fnsku7,sku7,product7,35,loc7,SELLABLE,US
2018-10-17T07:00:00+00:07,fnsku8,sku8,product8,25,loc8,SELLABLE,US
2018-10-17T07:00:00+00:08,fnsku9,sku9,product9,73,loc9,SELLABLE,US
2018-10-17T07:00:00+00:09,fnsku10,sku10,product10,57,loc10,SELLABLE,US
2018-10-17T07:00:00+00:10,fnsku11,sku11,product11,75,loc11,SELLABLE,US
2018-10-17T07:00:00+00:11,fnsku12,sku12,product12,2,loc12,SELLABLE,US
2018-10-17T07:00:00+00:12,fnsku13,sku13,product13,57,loc13,SELLABLE,US
2018-10-17T07:00:00+00:13,fnsku14,sku14,product14,16,loc14,SELLABLE,US
2018-10-16T07:00:00+00:00,fnsku1,sku1,product1,40,loc1,SELLABLE,US
2018-10-16T07:00:00+00:01,fnsku2,sku2,product2,62,loc2,SELLABLE,US
2018-10-16T07:00:00+00:02,fnsku3,sku3,product3,63,loc3,SELLABLE,US
2018-10-16T07:00:00+00:03,fnsku4,sku4,product4,34,loc4,SELLABLE,US
2018-10-16T07:00:00+00:04,fnsku5,sku5,product5,41,loc5,SELLABLE,US
2018-10-16T07:00:00+00:05,fnsku6,sku6,product6,27,loc6,SELLABLE,US
2018-10-16T07:00:00+00:06,fnsku7,sku7,product7,29,loc7,SELLABLE,US
2018-10-16T07:00:00+00:07,fnsku8,sku8,product8,67,loc8,SELLABLE,US
2018-10-16T07:00:00+00:08,fnsku9,sku9,product9,48,loc9,SELLABLE,US
2018-10-16T07:00:00+00:09,fnsku10,sku10,product10,77,loc10,SELLABLE,US
2018-10-16T07:00:00+00:10,fnsku11,sku11,product11,68,loc11,SELLABLE,US
2018-10-16T07:00:00+00:11,fnsku12,sku12,product12,11,loc12,SELLABLE,US
2018-10-16T07:00:00+00:12,fnsku13,sku13,product13,6,loc13,SELLABLE,US
2018-10-16T07:00:00+00:13,fnsku14,sku14,product14,56,loc14,SELLABLE,US
2018-10-15T07:00:00+00:00,fnsku1,sku1,product1,16,loc1,SELLABLE,US
2018-10-15T07:00:00+00:01,fnsku2,sku2,product2,8,loc2,SELLABLE,US
2018-10-15T07:00:00+00:02,fnsku3,sku3,product3,51,loc3,SELLABLE,US
2018-10-15T07:00:00+00:03,fnsku4,sku4,product4,38,loc4,SELLABLE,US
2018-10-15T07:00:00+00:04,fnsku5,sku5,product5,58,loc5,SELLABLE,US
2018-10-15T07:00:00+00:05,fnsku6,sku6,product6,54,loc6,SELLABLE,US
2018-10-15T07:00:00+00:06,fnsku7,sku7,product7,1,loc7,SELLABLE,US
2018-10-15T07:00:00+00:07,fnsku8,sku8,product8,27,loc8,SELLABLE,US
2018-10-15T07:00:00+00:08,fnsku9,sku9,product9,43,loc9,SELLABLE,US
2018-10-15T07:00:00+00:09,fnsku10,sku10,product10,24,loc10,SELLABLE,US
2018-10-15T07:00:00+00:10,fnsku11,sku11,product11,57,loc11,SELLABLE,US
2018-10-15T07:00:00+00:11,fnsku12,sku12,product12,31,loc12,SELLABLE,US
2018-10-15T07:00:00+00:12,fnsku13,sku13,product13,64,loc13,SELLABLE,US
2018-10-15T07:00:00+00:13,fnsku14,sku14,product14,34,loc14,SELLABLE,US
