amazon-order-id,merchant-order-id,purchase-date,last-updated-date,order-status,fulfillment-channel,sales-channel,order-channel,url,ship-service-level,product-name,sku,asin,item-status,quantity,currency,item-price,item-tax,shipping-price,shipping-tax,gift-wrap-price,gift-wrap-tax,item-promotion-discount,ship-promotion-discount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids 
000-0000000-0000028,000-0000000-0000028,2018-10-18T02:07:15+00:27,2018-10-18T02:07:15+00:27,Shipped,Amazon,Amazon.com,,,Standard,product14,sku14,asin14,Shipped,1,USD,40.99,3,1,,,,,,Burnsville,MN,55337,US,
000-0000000-0000029,000-0000000-0000029,2018-10-18T02:07:15+00:28,2018-10-18T02:07:15+00:28,Shipped,Amazon,Amazon.com,,,Expedited,product1,sku1,asin1,Shipped,1,USD,14.99,4,3,,,,,,Hartsel,CO,80449,US,
000-0000000-0000030,000-0000000-0000030,2018-10-18T02:07:15+00:29,2018-10-18T02:07:15+00:29,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,3,0,,,,,,ROHNERT PARK,CA,94928-1899,US,
000-0000000-0000031,000-0000000-0000031,2018-10-18T02:07:15+00:30,2018-10-18T02:07:15+00:30,Shipped,Amazon,Amazon.com,,,Standard,product3,sku3,asin3,Shipped,1,USD,18.99,4,3,,,,,,HALETHORPE,MD,21227-2348,US,
000-0000000-0000032,000-0000000-0000032,2018-10-18T02:07:15+00:31,2018-10-18T02:07:15+00:31,Shipped,Amazon,Amazon.com,,,Standard,product4,sku4,asin4,Shipped,1,USD,20.99,1,0,,,,,,San Carlos,Ca,94070,US,
000-0000000-0000033,000-0000000-0000033,2018-10-18T02:07:15+00:32,2018-10-18T02:07:15+00:32,Shipped,Amazon,Amazon.com,,,Expedited,product5,sku5,asin5,Shipped,1,USD,22.99,2,2,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000034,000-0000000-0000034,2018-10-19T08:35:15+00:33,2018-10-19T08:35:15+00:33,Shipped,Amazon,Amazon.com,,,SecondDay,product6,sku6,asin6,Shipped,1,USD,24.99,4,1,,,,,,SHEFFIELD,IL,61361-9398,US,
000-0000000-0000035,000-0000000-0000035,2018-10-20T08:35:15+00:34,2018-10-20T08:35:15+00:34,Shipped,Amazon,Amazon.com,,,SecondDay,product7,sku7,asin7,Shipped,1,USD,26.99,4,0,,,,,,Kanata,Ontario,K2M 0L9,CA,
000-0000000-0000036,000-0000000-0000036,2018-10-20T08:35:15+00:35,2018-10-20T08:35:15+00:35,Shipped,Amazon,Amazon.com,,,SecondDay,product8,sku8,asin8,Shipped,1,USD,28.99,3,0,,,,,,GREEN BAY,WISCONSIN,54313-7496,US,
000-0000000-0000037,000-0000000-0000037,2018-10-20T08:35:15+00:36,2018-10-20T08:35:15+00:36,Shipped,Amazon,Amazon.com,,,SecondDay,product9,sku9,asin9,Shipped,1,USD,30.99,2,3,,,,,,SALT LAKE CITY,UT,84103-3643,US,
000-0000000-0000038,000-0000000-0000038,2018-10-20T08:35:15+00:37,2018-10-20T08:35:15+00:37,Shipped,Amazon,Amazon.com,,,SecondDay,product10,sku10,asin10,Shipped,1,USD,32.99,3,2,,,,,,SHEFFIELD,IL,61361-9398,US,
000-0000000-0000039,000-0000000-0000039,2018-10-20T08:35:15+00:38,2018-10-20T08:35:15+00:38,Shipped,Amazon,Amazon.com,,,Standard,product11,sku11,asin11,Shipped,1,USD,34.99,2,1,,,,,,GREAT NECK,NY,11021-3802,US,
000-0000000-0000040,000-0000000-0000040,2018-10-20T08:35:15+00:39,2018-10-20T08:35:15+00:39,Shipped,Amazon,Amazon.ca,,,Standard,product12,sku12,asin12,Shipped,1,CAD,36.99,2,2,4,,,,,DANVILLE,CA,85635,US,
000-0000000-0000041,000-0000000-0000041,2018-10-20T08:35:15+00:40,2018-10-20T08:35:15+00:40,Shipped,Amazon,Amazon.com,,,SecondDay,product13,sku13,asin13,Shipped,1,USD,38.99,1,0,,,,,,NEW ORLEANS,LA,70119-6803,US,
000-0000000-0000042,000-0000000-0000042,2018-10-20T08:35:15+00:41,2018-10-20T08:35:15+00:41,Shipped,Amazon,Amazon.com,,,SecondDay,product14,sku14,asin14,Shipped,1,USD,40.99,3,2,,,,,,BELMONT,NC,28012-9512,US,
000-0000000-0000043,000-0000000-0000043,2018-10-20T08:35:15+00:42,2018-10-20T08:35:15+00:42,Shipped,Amazon,Amazon.com,,,SecondDay,product1,sku1,asin1,Shipped,1,USD,14.99,4,1,,,,,,ROCK FALLS,IL,61071-9203,US,
000-0000000-0000044,000-0000000-0000044,2018-10-20T08:35:15+00:43,2018-10-20T08:35:15+00:43,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,3,2,,,,,,MILTON,GA,30004-7557,US,
000-0000000-0000045,000-0000000-0000045,2018-10-22T11:11:11+00:44,2018-10-22T11:11:11+00:44,Shipped,Amazon,Amazon.com,,,Standard,product3,sku3,asin3,Shipped,1,USD,18.99,4,2,,,,,,Pearland,TX,77581,US,
000-0000000-0000046,000-0000000-0000046,2018-10-22T11:11:11+00:45,2018-10-22T11:11:11+00:45,Shipped,Amazon,Amazon.com,,,Standard,product4,sku4,asin4,Shipped,1,USD,20.99,4,3,,,,,,HIDDENITE,NC,28636-6148,US,
000-0000000-0000047,000-0000000-0000047,2018-10-22T11:11:11+00:46,2018-10-22T11:11:11+00:46,Shipped,Amazon,Amazon.com,,,Standard,product5,sku5,asin5,Shipped,1,USD,22.99,1,3,,,,,,SUSSEX,WI,53089-3803,US,
000-0000000-0000048,000-0000000-0000048,2018-10-22T11:11:11+00:47,2018-10-22T11:11:11+00:47,Shipped,Amazon,Amazon.com,,,SecondDay,product6,sku6,asin6,Shipped,1,USD,24.99,1,3,,,,,,FORT WORTH,TX,76104-6304,US,
000-0000000-0000049,000-0000000-0000049,2018-10-22T11:11:11+00:48,2018-10-22T11:11:11+00:48,Shipped,Amazon,Amazon.com,,,SecondDay,product7,sku7,asin7,Shipped,1,USD,26.99,3,0,,,,,,Burnsville,MN,55337,US,
000-0000000-0000050,000-0000000-0000050,2018-10-22T11:11:11+00:49,2018-10-22T11:11:11+00:49,Shipped,Amazon,Amazon.com,,,SecondDay,product8,sku8,asin8,Shipped,1,USD,28.99,1,1,,,,,,Hartsel,CO,80449,US,
000-0000000-0000051,000-0000000-0000051,2018-10-22T11:11:11+00:50,2018-10-22T11:11:11+00:50,Shipped,Amazon,Amazon.com,,,SecondDay,product9,sku9,asin9,Shipped,1,USD,30.99,2,0,,,,,,ROHNERT PARK,CA,94928-1899,US,
000-0000000-0000052,000-0000000-0000052,2018-10-22T11:11:11+00:51,2018-10-22T11:11:11+00:51,Shipped,Amazon,Amazon.com,,,SecondDay,product10,sku10,asin10,Shipped,1,USD,32.99,1,3,,,,,,HALETHORPE,MD,21227-2348,US,
000-0000000-0000053,000-0000000-0000053,2018-10-22T11:11:11+00:52,2018-10-22T11:11:11+00:52,Shipped,Amazon,Amazon.com,,,SecondDay,product11,sku11,asin11,Shipped,1,USD,34.99,2,0,,,,,,San Carlos,Ca,94070,US,
000-0000000-0000054,000-0000000-0000054,2018-10-22T11:11:11+00:53,2018-10-22T11:11:11+00:53,Shipped,Amazon,Amazon.com,,,Expedited,product12,sku12,asin12,Shipped,1,USD,36.99,3,1,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000055,000-0000000-0000055,2018-10-22T11:11:11+00:54,2018-10-22T11:11:11+00:54,Shipped,Amazon,Amazon.com,,,SecondDay,product13,sku13,asin13,Shipped,1,USD,38.99,4,2,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000056,000-0000000-0000056,2018-10-22T11:11:11+00:55,2018-10-22T11:11:11+00:55,Shipped,Amazon,Amazon.com,,,SecondDay,product14,sku14,asin14,Shipped,1,USD,40.99,4,3,,,,,,Kanata,Ontario,K2M 0L9,CA,
000-0000000-0000057,000-0000000-0000057,2018-10-22T11:11:11+00:56,2018-10-22T11:11:11+00:56,Shipped,Amazon,Amazon.com,,,SecondDay,product1,sku1,asin1,Shipped,1,USD,14.99,3,2,,,,,,GREEN BAY,WISCONSIN,54313-7496,US,
000-0000000-0000058,000-0000000-0000058,2018-10-22T11:11:11+00:57,2018-10-22T11:11:11+00:57,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,3,0,,,,,,SALT LAKE CITY,UT,84103-3643,US,
000-0000000-0000059,000-0000000-0000059,2018-10-22T11:11:11+00:58,2018-10-22T11:11:11+00:58,Shipped,Amazon,Amazon.com,,,SecondDay,product3,sku3,asin3,Shipped,1,USD,18.99,4,0,,,,,,SHEFFIELD,IL,61361-9398,US,
000-0000000-0000060,000-0000000-0000060,2018-10-22T11:11:11+00:59,2018-10-22T11:11:11+00:59,Shipped,Amazon,Amazon.com,,,Standard,product4,sku4,asin4,Shipped,1,USD,20.99,1,2,,,,,,GREAT NECK,NY,11021-3802,US,
000-0000000-0000061,000-0000000-0000061,2018-10-22T11:11:11+00:60,2018-10-22T11:11:11+00:60,Shipped,Amazon,Amazon.com,,,SecondDay,product5,sku5,asin5,Shipped,1,USD,22.99,2,1,,,,,,Sierra Vista,AZ,85635,US,
000-0000000-0000062,000-0000000-0000062,2018-10-22T11:11:11+00:61,2018-10-22T11:11:11+00:61,Shipped,Amazon,Amazon.com,,,SecondDay,product6,sku6,asin6,Shipped,1,USD,24.99,3,3,,,,,,NEW ORLEANS,LA,70119-6803,US,
000-0000000-0000063,000-0000000-0000063,2018-10-22T11:11:11+00:62,2018-10-22T11:11:11+00:62,Shipped,Amazon,Amazon.com,,,SecondDay,product7,sku7,asin7,Shipped,1,USD,26.99,4,1,,,,,,BELMONT,NC,28012-9512,US,
000-0000000-0000064,000-0000000-0000064,2018-10-22T11:11:11+00:63,2018-10-22T11:11:11+00:63,Shipped,Amazon,Amazon.com,,,SecondDay,product8,sku8,asin8,Shipped,1,USD,28.99,1,1,,,,,,ROCK FALLS,IL,61071-9203,US,
000-0000000-0000065,000-0000000-0000065,2018-10-22T11:11:11+00:64,2018-10-22T11:11:11+00:64,Shipped,Amazon,Amazon.com,,,SecondDay,product9,sku9,asin9,Shipped,1,USD,30.99,3,1,,,,,,MILTON,GA,30004-7557,US,
000-0000000-0000066,000-0000000-0000066,2018-10-22T11:11:11+00:65,2018-10-22T11:11:11+00:65,Shipped,Amazon,Amazon.com,,,SecondDay,product10,sku10,asin10,Shipped,1,USD,32.99,3,2,,,,,,Pearland,TX,77581,US,
000-0000000-0000067,000-0000000-0000067,2018-10-22T11:11:11+00:66,2018-10-22T11:11:11+00:66,Shipped,Amazon,Amazon.com,,,SecondDay,product11,sku11,asin11,Cancelled,1,USD,34.99,4,0,,,,,,HIDDENITE,NC,28636-6148,US,
000-0000000-0000068,000-0000000-0000068,2018-10-22T11:11:11+00:67,2018-10-22T11:11:11+00:67,Shipped,Amazon,Amazon.com,,,Standard,product12,sku12,asin12,Shipped,1,USD,36.99,3,2,6,,,,,SUSSEX,WI,53089-3803,US,
000-0000000-0000069,000-0000000-0000069,2018-10-22T11:11:11+00:68,2018-10-22T11:11:11+00:68,Shipped,Amazon,Amazon.com,,,SecondDay,product13,sku13,asin13,Shipped,1,USD,38.99,3,3,,,,,,FORT WORTH,TX,76104-6304,US,
000-0000000-0000070,000-0000000-0000070,2018-10-22T11:11:11+00:69,2018-10-22T11:11:11+00:69,Shipped,Amazon,Amazon.com,,,SecondDay,product14,sku14,asin14,Shipped,1,USD,40.99,4,1,,,,,,Burnsville,MN,55337,US,
000-0000000-0000071,000-0000000-0000071,2018-10-22T11:11:11+00:70,2018-10-22T11:11:11+00:70,Shipped,Amazon,Amazon.com,,,SecondDay,product1,sku1,asin1,Shipped,1,USD,14.99,3,3,,,,,,Hartsel,CO,80449,US,
000-0000000-0000072,000-0000000-0000072,2018-10-22T11:11:11+00:71,2018-10-22T11:11:11+00:71,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,4,0,,,,,,ROHNERT PARK,CA,94928-1899,US,
000-0000000-0000073,000-0000000-0000073,2018-10-26T08:35:15+00:72,2018-10-26T08:35:15+00:72,Shipped,Amazon,Amazon.com,,,SecondDay,product3,sku3,asin3,Shipped,1,USD,18.99,3,0,,,,,,HALETHORPE,MD,21227-2348,US,
000-0000000-0000074,000-0000000-0000074,2018-10-26T08:35:15+00:73,2018-10-26T08:35:15+00:73,Shipped,Amazon,Amazon.com,,,Standard,product4,sku4,asin4,Shipped,1,USD,20.99,2,2,,,,,,San Carlos,Ca,94070,US,
000-0000000-0000075,000-0000000-0000075,2018-10-26T08:35:15+00:74,2018-10-26T08:35:15+00:74,Shipped,Amazon,Amazon.com,,,Standard,product5,sku5,asin5,Shipped,1,USD,22.99,3,0,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000076,000-0000000-0000076,2018-10-27T08:35:15+00:75,2018-10-27T08:35:15+00:75,Shipped,Amazon,Amazon.com,,,SecondDay,product6,sku6,asin6,Shipped,1,USD,24.99,4,2,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000077,000-0000000-0000077,2018-10-27T08:35:15+00:76,2018-10-27T08:35:15+00:76,Shipped,Amazon,Amazon.com,,,Standard,product7,sku7,asin7,Shipped,1,USD,26.99,1,1,,,,,,Kanata,Ontario,K2M 0L9,CA,
000-0000000-0000078,000-0000000-0000078,2018-10-27T08:35:15+00:77,2018-10-27T08:35:15+00:77,Shipped,Amazon,Amazon.com,,,Standard,product8,sku8,asin8,Shipped,1,USD,28.99,4,0,,,,,,GREEN BAY,WISCONSIN,54313-7496,US,
000-0000000-0000079,000-0000000-0000079,2018-10-28T08:35:15+00:78,2018-10-28T08:35:15+00:78,Shipped,Amazon,Amazon.com,,,Standard,product9,sku9,asin9,Shipped,1,USD,30.99,1,0,,,,,,SALT LAKE CITY,UT,84103-3643,US,
000-0000000-0000080,000-0000000-0000080,2018-10-28T08:35:15+00:79,2018-10-28T08:35:15+00:79,Shipped,Amazon,Amazon.com,,,SecondDay,product10,sku10,asin10,Shipped,1,USD,32.99,2,0,,,,,,SHEFFIELD,IL,61361-9398,US,
000-0000000-0000081,000-0000000-0000081,2018-10-28T08:35:15+00:80,2018-10-28T08:35:15+00:80,Shipped,Amazon,Amazon.com,,,SecondDay,product11,sku11,asin11,Shipped,1,USD,34.99,2,1,,,,,,GREAT NECK,NY,11021-3802,US,
000-0000000-0000082,000-0000000-0000082,2018-10-28T08:35:15+00:81,2018-10-28T08:35:15+00:81,Shipped,Amazon,Amazon.com,,,SecondDay,product12,sku12,asin12,Shipped,1,USD,36.99,1,2,,,,,,Sierra Vista,AZ,85635,US,
000-0000000-0000083,000-0000000-0000083,2018-10-28T08:35:15+00:82,2018-10-28T08:35:15+00:82,Shipped,Amazon,Amazon.com,,,SecondDay,product13,sku13,asin13,Shipped,1,USD,38.99,3,3,,,,,,NEW ORLEANS,LA,70119-6803,US,
000-0000000-0000084,000-0000000-0000084,2018-10-29T08:35:15+00:83,2018-10-29T08:35:15+00:83,Shipped,Amazon,Amazon.com,,,SecondDay,product14,sku14,asin14,Shipped,1,USD,40.99,3,1,,,,,,BELMONT,NC,28012-9512,US,
000-0000000-0000085,000-0000000-0000085,2018-10-29T08:35:15+00:84,2018-10-29T08:35:15+00:84,Shipped,Amazon,Amazon.com,,,SecondDay,product1,sku1,asin1,Shipped,1,USD,14.99,2,3,,,,,,ROCK FALLS,IL,61071-9203,US,
000-0000000-0000086,000-0000000-0000086,2018-10-29T08:35:15+00:85,2018-10-29T08:35:15+00:85,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,4,2,,,,,,MILTON,GA,30004-7557,US,
000-0000000-0000087,000-0000000-0000087,2018-10-29T08:35:15+00:86,2018-10-29T08:35:15+00:86,Shipped,Amazon,Amazon.com,,,SecondDay,product3,sku3,asin3,Cancelled,1,USD,18.99,1,2,,,,,,Pearland,TX,77581,US,
000-0000000-0000088,000-0000000-0000088,2018-10-29T08:35:15+00:87,2018-10-29T08:35:15+00:87,Cancelled,Amazon,Amazon.com,,,SecondDay,product4,sku4,asnn4,Shipped,1,USD,20.99,2,2,,,,,,HIDDENITE,NC,28636-6148,US,
000-0000000-0000089,000-0000000-0000089,2018-10-29T08:35:15+00:88,2018-10-29T08:35:15+00:88,Shipped,Amazon,Amazon.com,,,SecondDay,product5,sku5,asin5,Shipped,1,USD,22.99,2,2,,,,,,SUSSEX,WI,53089-3803,US,
000-0000000-0000090,000-0000000-0000090,2018-10-30T18:35:15+00:89,2018-10-30T18:35:15+00:89,Shipped,Amazon,Amazon.com,,,Standard,product6,sku6,asin6,Shipped,1,USD,24.99,1,3,,,,,,FORT WORTH,TX,76104-6304,US,
000-0000000-0000091,000-0000000-0000091,2018-10-30T18:35:15+00:90,2018-10-30T18:35:15+00:90,Shipped,Amazon,Amazon.com,,,Standard,product7,sku7,asin7,Shipped,1,USD,26.99,1,1,,,,,,Burnsville,MN,55337,US,
000-0000000-0000092,000-0000000-0000092,2018-10-30T18:35:15+00:91,2018-10-30T18:35:15+00:91,Shipped,Amazon,Amazon.com,,,Standard,product8,sku8,asin8,Shipped,1,USD,28.99,2,2,,,,,,Hartsel,CO,80449,US,
000-0000000-0000093,000-0000000-0000093,2018-10-30T18:35:15+00:92,2018-10-30T18:35:15+00:92,Shipped,Amazon,Amazon.com,,,Standard,product9,sku9,asin9,Shipped,1,USD,30.99,1,1,,,,,,ROHNERT PARK,CA,94928-1899,US,
000-0000000-0000094,000-0000000-0000094,2018-10-30T18:35:15+00:93,2018-10-30T18:35:15+00:93,Shipped,Amazon,Amazon.com,,,SecondDay,product10,sku10,asin10,Shipped,1,USD,32.99,3,3,9,,,,,HALETHORPE,MD,21227-2348,US,
000-0000000-0000095,000-0000000-0000095,2018-10-30T18:35:15+00:94,2018-10-30T18:35:15+00:94,Shipped,Amazon,Amazon.com,,,SecondDay,product11,sku11,asin11,Shipped,1,USD,34.99,3,0,,,,,,San Carlos,Ca,94070,US,
000-0000000-0000096,000-0000000-0000096,2018-10-30T18:35:15+00:95,2018-10-30T18:35:15+00:95,Shipped,Amazon,Amazon.com,,,SecondDay,product12,sku12,asin12,Shipped,1,USD,36.99,4,0,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000097,000-0000000-0000097,2018-10-31T10:36:15+00:96,2018-10-31T10:36:15+00:96,Shipped,Amazon,Amazon.com,,,Expedited,product13,sku13,asin13,Shipped,1,USD,38.99,2,3,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000098,000-0000000-0000098,2018-10-31T10:36:15+00:97,2018-10-31T10:36:15+00:97,Shipped,Amazon,Amazon.com,,,SecondDay,product14,sku14,asin14,Shipped,1,USD,40.99,3,1,,,,,,Kanata,Ontario,K2M 0L9,CA,
000-0000000-0000099,000-0000000-0000099,2018-10-31T10:36:15+00:98,2018-10-31T10:36:15+00:98,Shipped,Amazon,Amazon.com,,,SecondDay,product1,sku1,asin1,Shipped,1,USD,14.99,4,1,,,,,,GREEN BAY,WISCONSIN,54313-7496,US,
000-0000000-0000100,000-0000000-0000100,2018-10-31T10:36:15+00:99,2018-10-31T10:36:15+00:99,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,1,0,,,,,,Ucon,Idaho,83401,US,
